-2.25228934577954,-2.01335629689879,-2.20418604673239,-2.1029548397663,-1.97749776156476,-1.99525096107833,-2.8273536868056,-3.09618472272218,-2.35270585949439,-1.98939028751101,-2.03195451217319,-2.03949610837748,-1.97791184139922,-2.1584725338209,-2.08311969518696,-2.28373883461296,-4.24237068047398,-4.94216148190595,-2.19224845973074,-4.57280277886754,-2.34340297525622,-2.4577426160679,-2.74865531620875,-2.6384606855784,-2.3884376165688,-1.99240482205297,-1.98262397411335,-2.08607736092778,-3.14094328313759,-2.39535852870419,-2.54013742965067,-2.02411411847726
-2.26255885009789,-1.99613890336593,-2.225121406659,-2.09476907617797,-1.95631270885062,-1.96946660765992,-2.79282501055605,-3.14283395278673,-2.35675457917721,-1.97393532529703,-2.00372176774004,-2.04941404940254,-1.9597485187793,-2.11448983826191,-2.14854007898265,-2.41848692806962,-4.67175387751172,-4.91737780143095,-2.12277968905216,-4.48552087923481,-2.36991271275417,-2.42312557824386,-2.72428297378053,-2.58146167356169,-2.43898347478552,-1.96189585704564,-1.95738998953958,-2.02731951120354,-3.1522571115823,-2.40669758269701,-2.50270181201923,-2.00973297709133
-2.28037857503103,-2.09551337367815,-2.19712467628094,-2.10529949655168,-2.07152171939292,-2.11875310539773,-3.07711221808784,-2.84724096172455,-2.28634227847224,-2.05128323897139,-2.17351580602315,-2.05039446855769,-2.07634729335957,-2.39618904757259,-2.07098331407628,-2.05174565112766,-2.92724966639301,-4.87614831450253,-2.42515331385084,-4.74322937477509,-2.32898522719177,-2.67745683199098,-2.95160237748197,-2.9694457793813,-2.20423340168106,-2.10796617271085,-2.07533274592159,-2.30577749727059,-3.23834922492454,-2.43365474965965,-2.77899497591117,-2.09908032337443
-2.45408977803384,-2.13816242547559,-2.44826192302881,-2.12287769958181,-2.05751377354842,-2.08028303929067,-2.8178429386089,-2.8792077492129,-2.29586312344152,-2.05915260130275,-2.11950476100985,-2.13164304433434,-2.05559690343332,-2.20424218760142,-2.30878653624495,-2.59976546771503,-4.64026994492358,-3.98931824869321,-2.07722993900064,-3.59206947028113,-2.58346792795194,-2.50165844780186,-2.7790206072,-2.59791330703643,-2.42642271229421,-2.07041887775358,-2.07550515514882,-2.05519277288526,-3.20322335706841,-2.58041392449038,-2.56550864255477,-2.16094716530241
-2.53402347185615,-2.25694998371778,-2.51801504695756,-2.19130822517087,-2.17367918622071,-2.20559245815513,-2.89520509491722,-2.73367136559609,-2.30764160906245,-2.16124979780024,-2.24857716108097,-2.18753559434341,-2.16421244834609,-2.34180464782049,-2.27058802148395,-2.44874922165793,-3.90602244016037,-3.65193736216735,-2.1759945143812,-3.36285272687534,-2.63943413723604,-2.6111312349993,-2.85409185878463,-2.71187717252113,-2.38056711627394,-2.17890440093044,-2.18567088857047,-2.16115499552916,-3.20738494181014,-2.64965097197834,-2.67073109963987,-2.27676919934382
-2.68406883065889,-2.41273236784074,-2.67915179401573,-2.28900219055536,-2.31215332192889,-2.34936452775345,-2.96582658211396,-2.63355607317859,-2.3507104501547,-2.28953505920542,-2.39402004506254,-2.29105380694757,-2.29583017608057,-2.47551618249442,-2.3554069987299,-2.49038724293881,-3.60041628977089,-3.23787850548144,-2.28326283376743,-3.01783760714202,-2.78566392508463,-2.7226376433223,-2.93637662452905,-2.79823871878915,-2.40840941096266,-2.3353553100702,-2.34258767385131,-2.29763021466997,-3.25082281198584,-2.78359308683358,-2.77277671413627,-2.43483425952378
-1.97343118036163,-1.90589186362138,-1.94616101721458,-2.34798736318237,-1.97169345368523,-1.91797939513233,-2.40936103617557,-3.94808677493813,-2.80208066472654,-2.06109319765616,-1.89957697852133,-2.19759679200245,-1.99285491288524,-1.9310148420277,-2.27728224622605,-2.63882863803035,-5.47332211989532,-6.57074697526155,-2.54965133530977,-6.08395544114682,-2.02752278853993,-2.1162193973447,-2.34192128308329,-2.25859226438612,-2.84601191425826,-2.08734425461105,-2.04145545131471,-2.33851448794576,-2.67239740136278,-2.06464206338354,-2.17826944221011,-1.90193972385371
-1.94651963193934,-1.94699720966249,-1.93178542335683,-2.49851404058311,-2.05576861885178,-1.97562654759554,-2.26317706087697,-4.20330841975712,-2.99278151023422,-2.17106676010934,-1.9342619342653,-2.35411567299731,-2.08995210054958,-1.91796872808919,-2.49018512157364,-2.92260211328723,-5.97986829303599,-6.78816838675163,-2.65464981876144,-6.26185413098486,-1.98570694023705,-2.03517751725361,-2.21221314515314,-2.13647949604423,-3.07549994844948,-2.165889235075,-2.11762101695589,-2.42790058273254,-2.4958244987283,-2.0088879455084,-2.08060512789297,-1.93725189640466
-1.97266302898411,-1.97909190301316,-1.95847700824095,-2.49285620121763,-2.07488025394652,-2.00091365656663,-2.2831715688095,-4.09222877513184,-2.95872504514788,-2.18161006871212,-1.96347173368745,-2.33511912010343,-2.10169102097388,-1.95132135475823,-2.42477271624494,-2.80315969046017,-5.58552858974794,-6.60485105196777,-2.69559279475054,-6.13733252211905,-2.00590617134634,-2.06463244885711,-2.23163157109427,-2.16762979791875,-3.00640637010356,-2.20780929345267,-2.15609403811143,-2.47697450921955,-2.49185752928543,-2.03013836429519,-2.10893809058397,-1.97020864074223
-1.96800687371144,-1.83829464354478,-1.90564797773737,-2.15154653932774,-1.84884934372577,-1.83955825168544,-2.76120542579483,-3.72061118316797,-2.58892498801602,-1.89799258491016,-1.86061680471198,-1.93422354915879,-1.84858602823807,-2.01613630652831,-1.8861709148421,-2.04549665452829,-4.27467898938671,-7.05820807017545,-2.69696716413043,-6.73303541206514,-2.02280106415076,-2.31447097437403,-2.63049594543396,-2.60615767711114,-2.46915627548247,-2.07499879914942,-1.99673404756733,-2.45954976164743,-3.00577465025187,-2.11215750435695,-2.4208146445537,-1.83901747361097
-2.75912196465993,-2.48934972004407,-2.77568350693251,-2.35723827036891,-2.3796029079399,-2.41161608167087,-2.93783395034253,-2.64148456964835,-2.40443298894505,-2.359716740851,-2.45111833300686,-2.36740295376161,-2.36212964373868,-2.5071557523982,-2.47541555926212,-2.63673554592718,-3.728906506191,-3.06051611125334,-2.36654241258319,-2.8562440951739,-2.86601417842084,-2.73184535369035,-2.92361985507537,-2.77403484380897,-2.47680146316114,-2.44227221064933,-2.44405584329325,-2.40220225619559,-3.22412499033739,-2.84037507380788,-2.77160267519365,-2.5144864168876
-2.18949040307555,-1.98964322074822,-2.13661406083826,-2.12420482972839,-1.96972737167248,-1.98128683450814,-2.79228532897746,-3.18638813447657,-2.40001512063637,-1.98854359333336,-2.0129154476938,-2.03391903988421,-1.97113298112152,-2.14180255255208,-2.05012502271094,-2.22671918121931,-4.12798855230234,-5.25047712037497,-2.29009702724786,-4.90730364660053,-2.26569998584341,-2.42441132640206,-2.70516881717697,-2.6223106627519,-2.40186200230994,-2.01367615944275,-1.99252164098409,-2.15903299779508,-3.0705788780287,-2.32718159130691,-2.50821091509802,-1.99668543066196
-2.51702805765016,-2.2013664553426,-2.46679044744427,-2.093225623395,-2.10853257408633,-2.16181646160961,-3.09767735511036,-2.68239119435182,-2.2140894201646,-2.07898804130085,-2.22435287574786,-2.07671901440308,-2.09558813644371,-2.38422403914092,-2.09507777789622,-2.20163224524951,-3.56593666296656,-3.94460281051032,-2.11940731420377,-3.66429609849836,-2.623801451838,-2.72123937707217,-3.0230870217286,-2.89924002160765,-2.24335352271215,-2.08107321532213,-2.09037749637096,-2.08154990687725,-3.42127553302477,-2.67354274022938,-2.80606984119943,-2.22036506362989
-2.11422654372738,-1.96630475610289,-2.06709196717463,-2.18124094040713,-1.96885604754707,-1.96382283624485,-2.68155492676415,-3.36324482484332,-2.50095719016132,-2.00487701829711,-1.9822307386425,-2.05968777047905,-1.97273355115977,-2.08900966810791,-2.06568578358957,-2.25769028655511,-4.25521266537563,-5.6284009856702,-2.41189934305928,-5.28599289903387,-2.1765310497905,-2.33783427898077,-2.59584471180886,-2.52932039130435,-2.48507403274575,-2.05589500914551,-2.02149422232614,-2.254383868787,-2.9312062540396,-2.23531521476871,-2.41611018088026,-1.9695524510934
-2.61524485997134,-2.29612175382925,-2.63853988077567,-2.21137715181646,-2.18986272814965,-2.21523699775913,-2.8263554598843,-2.72773963172506,-2.31807895715924,-2.18256713159284,-2.25333609077508,-2.24292510000998,-2.18238827329883,-2.31090711623748,-2.46396786775854,-2.74406852913175,-4.46130315403729,-3.37612705178665,-2.18422114575114,-3.05363631965251,-2.7492398820071,-2.57362850730981,-2.81020413507987,-2.62172283339571,-2.45567939742721,-2.25002148557447,-2.25109352059379,-2.21166487185128,-3.19375339933022,-2.71402785443334,-2.6213698959167,-2.32433426264188
-2.17253307068118,-1.95313878394933,-2.07282086501365,-2.00971485346895,-1.92726522568877,-1.97773399665059,-3.1637185994396,-3.0527998773965,-2.27292863529273,-1.91214670928349,-2.04091624656802,-1.91328714322533,-1.93166549959066,-2.30850213023296,-1.92482713805413,-1.92151562048591,-3.1845125930339,-5.78782380219438,-2.45804828083927,-5.60269805348206,-2.23292893848156,-2.65996519869313,-3.00609943427137,-3.02480476462975,-2.15859765065818,-2.01012484481464,-1.96048837118991,-2.29129840577898,-3.37278438135667,-2.36074328160183,-2.78709828259182,-1.9572381791804
-2.22988702120044,-2.05311977522058,-2.17628376021549,-2.15370245891882,-2.03243177096572,-2.04904992745333,-2.81159943300955,-3.06427281744504,-2.38888190566468,-2.0427069414477,-2.08190981525586,-2.06961791947004,-2.03224571416187,-2.21427187373416,-2.06771174388522,-2.18676588724511,-3.71930876440661,-4.95292872859391,-2.34144033289462,-4.68222179237326,-2.2932004134003,-2.47172164894098,-2.72552872070143,-2.66800513104222,-2.36736563518405,-2.07744100422371,-2.05531371988308,-2.22235933266822,-3.04251890713546,-2.35714358230426,-2.55096811967792,-2.05893493971262
-2.62233393536808,-2.20528434187704,-2.58414154130872,-2.02411559708202,-2.06396287375631,-2.12995942931517,-3.21527593687769,-2.63300651559055,-2.13812230136018,-2.02392982865104,-2.20681644035916,-2.01688186777749,-2.0413455937963,-2.37475924394192,-2.06426682423561,-2.22523866683531,-3.90339410927285,-3.85702422966243,-2.02205434218214,-3.5125671197587,-2.7694875746577,-2.78544639879947,-3.14500806220121,-2.95741589934655,-2.19925692646052,-2.05413209348723,-2.06905201835792,-2.01319993253704,-3.64314194987187,-2.80139316572824,-2.87877462030529,-2.23485883385431
-2.51560404275424,-2.12386783593876,-2.48634774025544,-2.02371132811342,-2.00584174973651,-2.05440689884999,-3.0595743404387,-2.78384952493027,-2.18565493836003,-1.98508170963643,-2.11799465689467,-2.01397060005616,-1.99137406052907,-2.25999233976432,-2.11033296953962,-2.34123401507372,-4.33994483616629,-4.12518845317329,-2.01023024013071,-3.72630567082258,-2.66184658753755,-2.64742430368884,-2.99607551047977,-2.80195248289792,-2.27632848882315,-2.0066192319489,-2.01679017934739,-1.98482422673357,-3.4948890407095,-2.68406136976757,-2.73500980684778,-2.15120157335809
-2.18431683736801,-1.93034385070518,-2.09008048986216,-1.99597936283613,-1.89357920280853,-1.93887861690726,-3.12779293415141,-3.11761177328171,-2.27754478397934,-1.88499318975841,-2.0005149729872,-1.89416959476943,-1.89343164651905,-2.2427259059146,-1.88428212151446,-1.94634229112092,-3.58908670229409,-5.7885922739226,-2.33894855866431,-5.51092007710412,-2.26263772954985,-2.61852755283046,-2.98376386254553,-2.95064639959492,-2.20111177221511,-1.94951359270772,-1.91379437333745,-2.17722897535656,-3.40290388876431,-2.37799250073889,-2.7426144006303,-1.93752700629947
-2.36764711988396,-2.26496610022525,-2.34545218454278,-2.37124852064287,-2.26250969326128,-2.26020630798933,-2.65265433998056,-3.00806574153607,-2.53953649428734,-2.28185830759643,-2.2708614868438,-2.32539014993069,-2.26664454040682,-2.32282055330295,-2.35979352910237,-2.49912474857509,-3.71729552505196,-4.12037706583091,-2.43027500469454,-3.89719429829698,-2.41171774738542,-2.46594456611583,-2.61271369665854,-2.55570740912827,-2.56444663593045,-2.28385655574356,-2.27351617645793,-2.3567902680276,-2.81630775607364,-2.43660399963293,-2.50686406335547,-2.26846244839631
-2.17070967797725,-2.04355564595907,-2.15799470035417,-2.31214196108442,-2.08106014818628,-2.05004762998208,-2.45888426229912,-3.42375817422616,-2.61267352189713,-2.13901782234558,-2.04324856538029,-2.28962026260817,-2.10827385730681,-2.06913050330595,-2.49576416082041,-2.85683650849681,-5.23262871434021,-4.96234911981891,-2.27182189464883,-4.5151374905728,-2.24253521331146,-2.23231773104019,-2.42245338310012,-2.31225747070795,-2.75433763649957,-2.07831804076775,-2.06841406772283,-2.16133325426161,-2.72742588469711,-2.25309990189799,-2.27734253188821,-2.04607478341542
-2.20823170592328,-1.93275132151459,-2.17831682236564,-2.09840000824861,-1.90743795387803,-1.9074917245885,-2.72126252285478,-3.33619426272341,-2.41391964042374,-1.94183634961872,-1.93348650304715,-2.06079840819396,-1.91948115355742,-2.02802397395839,-2.23153372442555,-2.59659406120121,-5.32902178328752,-5.26329600851308,-2.0893757834732,-4.7409180843897,-2.32770302156416,-2.34152501771332,-2.65694821523457,-2.489451127397,-2.54459485008383,-1.9114094855972,-1.90607401834913,-1.98121008270929,-3.12468321269604,-2.3545950973814,-2.42092267470467,-1.94644755375171
-2.39320695186027,-2.21139048309866,-2.35206956283,-2.22868664063083,-2.17545684104681,-2.19890607885491,-2.84145621762543,-2.84385739119567,-2.37744349511042,-2.17211540969026,-2.2329765028054,-2.18941273372196,-2.17277828729919,-2.34254602637347,-2.20117044002984,-2.29933288452146,-3.47949827189568,-4.09788381205801,-2.3031269514243,-3.87249612625827,-2.45683620730104,-2.56689272887304,-2.77936722301692,-2.7108335961277,-2.38570262981171,-2.1767431005963,-2.17189256210598,-2.23619158047212,-3.05390841146982,-2.50185394835897,-2.62971097954403,-2.2197664684361
-2.31500727547178,-2.0707345562086,-2.30677018196454,-2.17907507806191,-2.04185264751306,-2.04147597507725,-2.6494198332348,-3.10625008777264,-2.41025815842459,-2.06840576148911,-2.06117616723114,-2.18476216349986,-2.05499668913958,-2.12183488321877,-2.39926057148833,-2.73906424487387,-5.00413144015121,-4.39412710096477,-2.1161042750278,-3.95716054500224,-2.4241372387731,-2.36636175895821,-2.61198998117014,-2.45533650065925,-2.56120576579761,-2.0385692359701,-2.03913287378402,-2.05813421632934,-2.99655544307039,-2.42550449910778,-2.42297873964857,-2.08526254510811
-2.37241956672414,-2.11157985269431,-2.37439321687991,-2.18540503688936,-2.07041409156489,-2.07323472270995,-2.66061729101025,-3.02834921272524,-2.39060444380088,-2.09203103158314,-2.09468798419693,-2.20993981988377,-2.08279198350565,-2.14963484051089,-2.45890365257865,-2.80739111774724,-5.01250133155017,-4.1279507760563,-2.10782472397962,-3.70280802097597,-2.48901022037751,-2.3914776958196,-2.63121996637247,-2.4642449867079,-2.55749522297636,-2.07295744653645,-2.07503698849324,-2.07236597184778,-3.01596695950876,-2.47801633152672,-2.44400275363458,-2.12906008662612
-2.41073616766138,-2.05985416897784,-2.39788976865191,-2.06259541930379,-1.97618741675408,-2.00040872057438,-2.8536552710567,-2.97282491025204,-2.2743546754206,-1.98085332863786,-2.04410196604784,-2.06503202294341,-1.97537654925195,-2.14492553225501,-2.25352918510245,-2.58214891671493,-4.94573383367245,-4.34142393055377,-2.01501975938554,-3.8805151590995,-2.55401152426004,-2.4849929244558,-2.80455473159541,-2.60470481388803,-2.41698200368192,-1.9842251511881,-1.98954551240142,-1.9773262726668,-3.2879871320436,-2.55794133133335,-2.56025557968158,-2.08400434726094
-2.38670790323195,-1.96689592460114,-2.42401345796597,-2.06010409849906,-1.8975005460505,-1.89628075908873,-2.68001623223237,-3.25643890663846,-2.34575254241219,-1.93348828512329,-1.92254672985947,-2.16111424079952,-1.92673021661071,-1.97828164804663,-2.7187595135354,-3.33923010328821,-6.80940549505375,-4.55545027909347,-1.90491771770268,-3.89737478482945,-2.58344779295186,-2.3170047994177,-2.65833681451271,-2.38037972948362,-2.67702863700192,-1.92438093298922,-1.92469497148194,-1.89677921179991,-3.24371581209,-2.52729163379303,-2.38330816243081,-1.99896276485388
-2.33806451459433,-2.04917312245269,-2.35114179151143,-2.16312341600528,-2.01546515345503,-2.0101615483313,-2.61054965908356,-3.15194246590971,-2.40615767715617,-2.04862575584214,-2.02697579186998,-2.21661741851616,-2.03857074999888,-2.07367085456297,-2.5816832033352,-3.0320705821339,-5.68763280892319,-4.32401005394652,-2.04503409060433,-3.81469520816388,-2.47369186483291,-2.32658707349859,-2.58551007629527,-2.391002259835,-2.63601651119314,-2.01525976898577,-2.01674581039961,-2.01068335698352,-3.01818433193114,-2.44867023843398,-2.38013239885007,-2.06872844324013
-2.31697279984721,-2.18629653734406,-2.29630528216334,-2.31297819804512,-2.18375686123832,-2.17877258323193,-2.61992464557869,-3.06476047275486,-2.51008908738398,-2.20878170561003,-2.18947587461015,-2.27490239692074,-2.19139635142845,-2.24134048975775,-2.34979052627117,-2.54670506927134,-4.08977844632495,-4.28153896285517,-2.33868092421842,-3.9923493830937,-2.37526509579906,-2.40780169679641,-2.57961446042493,-2.49872661518597,-2.56714263083376,-2.19588544757323,-2.18804572210099,-2.26089957335724,-2.82911494503526,-2.39651101987665,-2.4529027099839,-2.19141483814924
-2.33176415498422,-2.07346288098306,-2.25659924664516,-2.05870336885861,-2.02098825948018,-2.06814941866227,-3.07168492042995,-2.8595019335755,-2.24692202024294,-2.00240436175372,-2.12663791582584,-2.00705269653906,-2.01732815348739,-2.3223770477769,-2.00510180949384,-2.07199051994399,-3.4387076581818,-4.72140173822641,-2.21920555377301,-4.4627399106899,-2.41310066443871,-2.65359780680451,-2.96506116304908,-2.9017695296387,-2.2228170692065,-2.014005347165,-2.0040943572181,-2.11984220835306,-3.34013530772629,-2.49878320409361,-2.75317109197782,-2.08376291456864
