-0.8440210620143072,-0.5477989172878583,-0.9065246477502602,-0.5589492163586343,-0.4918246150324268,-0.5115945171054328,-1.2083371894137196,-1.4202342679835658,-0.7589057369175785,-0.5036709760767017,-0.5450024633451855,-0.5976408290134896,-0.5153873888803906,-0.8207184866114723,-1.2667527758901898,-1.887534021466052,-4.194060840186053,-3.984135634031004,-1.5348184142991643,-4.015488187113979,-0.9610976083561473,-0.8874794477976042,-1.142388935233991,-1.2508405307720882,-0.843483363701921,-0.762628518340505,-0.6413379702186437,-1.3988284864994287,-1.753315238121047,-0.9195665379725613,-0.9839463791389864,-0.5828365426867035
-0.8434540703116808,-0.5473240477905774,-0.9057546917734371,-0.5589406514078847,-0.4918195787787485,-0.5113292784050301,-1.2083159772599155,-1.4194588948268523,-0.7584939525381644,-0.5036398498025432,-0.5445564368284459,-0.597507686936591,-0.5153090418449615,-0.8198893750450349,-1.2650901831763717,-1.8871348592300077,-4.193999153014811,-3.982596372868753,-1.5344854852351704,-4.014090876112327,-0.9606413242850134,-0.8862934673236316,-1.1411354458697902,-1.250607241711858,-0.8429816289122156,-0.7616090852741988,-0.6411572192133286,-1.3985892652792025,-1.7513042286675278,-0.9177665394569225,-0.9837513485306508,-0.5827639281275343
-0.8434034429466362,-0.5469665652307043,-0.9054129226233893,-0.5580172987251402,-0.49145873259392814,-0.510824342412783,-1.2080950503095549,-1.4194362725939325,-0.7579475777554494,-0.5034507055652662,-0.5440825480999734,-0.5973917440488994,-0.514927282753342,-0.8197485640611317,-1.2643025330126338,-1.8857067550213524,-4.192908171795102,-3.979259483523355,-1.5339180269287285,-4.013453329157049,-0.960267423480293,-0.8860835172661838,-1.1410960858659651,-1.2496852292758152,-0.8419441656431186,-0.7614432720622277,-0.6411048904481609,-1.3980865457485883,-1.7503833009698155,-0.917533878118864,-0.9814088704820985,-0.5824952773870087
-0.8428441262601463,-0.5468782802704775,-0.9049532647078538,-0.5579891274650199,-0.4914289849281577,-0.5107518656916059,-1.2068750885985713,-1.4175817504748505,-0.757884391483203,-0.5029409275915457,-0.5432256193184974,-0.5962164374141392,-0.514699184506723,-0.8194220545728639,-1.2639511323375605,-1.8854542929287437,-4.192572178263663,-3.9771059300308043,-1.533682899456735,-4.012992735455867,-0.9585782160436178,-0.8849720226855555,-1.1404374201543144,-1.2493175884633634,-0.8409450367474784,-0.761100518234644,-0.6408041167575256,-1.3980616087845834,-1.750329970499668,-0.9174179239040638,-0.9809404122869503,-0.5817845250965874
-0.842005269905616,-0.5466401178451674,-0.9047134938360855,-0.5574883252332623,-0.49105799292483066,-0.5098182247388534,-1.2062982641335824,-1.4166255682553524,-0.756693368032272,-0.5029047396042978,-0.5430201232114245,-0.5961052203231101,-0.5146709923188688,-0.8190289337430832,-1.263750408981064,-1.8833800570337855,-4.190267091796413,-3.971909794520513,-1.5336313075002797,-4.012580435133188,-0.9583920499121881,-0.8837165909926625,-1.1400340365737502,-1.2482280753330959,-0.8397215985425603,-0.760732681059229,-0.6400220469413664,-1.3969542924872154,-1.7491581539645114,-0.9168927455113214,-0.979586090311233,-0.5814390897766772
-0.8417010102837095,-0.5466258298704116,-0.9045245569936489,-0.5571065824008441,-0.49078030519241334,-0.5096479701195009,-1.2048089653293768,-1.4155496423544611,-0.756259058100246,-0.502902995726282,-0.5428207285361593,-0.5956669236976904,-0.5141683715649048,-0.8189455600821485,-1.2633396156626873,-1.8829840979234125,-4.187902481909008,-3.9695756775137783,-1.5329957541045545,-4.0100297016393895,-0.9580127842275226,-0.883526585460642,-1.1399049495413136,-1.2473399201910205,-0.8378504616368012,-0.7607289973880826,-0.6389337118414586,-1.3968031040630615,-1.7480547699970161,-0.9168440892229435,-0.978943029576175,-0.5807685294282061
-0.8411157957826783,-0.5466098773257344,-0.9043512064325512,-0.5569165340342339,-0.488968529907698,-0.508724086779794,-1.2045750936240989,-1.413168667647593,-0.7560574668759275,-0.5027868631897221,-0.5428078386429913,-0.595597763910622,-0.5139097886923891,-0.8184361909301057,-1.263258629072992,-1.8785119459091915,-4.184223514484642,-3.968984363362271,-1.532964400867467,-4.008728358298969,-0.957983660915203,-0.8826098787820911,-1.1394103174162544,-1.2469921785019755,-0.8377390444426487,-0.7606544281904966,-0.6382740955906874,-1.3965021777868811,-1.7476065356244552,-0.9167542061445801,-0.9784687943742632,-0.579749873663677
-0.8404796346067318,-0.5456807526280785,-0.904302725938023,-0.5564578955539017,-0.48866182305290495,-0.5084222966700058,-1.2038424236421261,-1.4127234507980786,-0.7559036446359482,-0.5027110472360019,-0.5427610629091211,-0.5943608407442711,-0.5132209294043619,-0.8181860389108802,-1.2617937232893084,-1.8782266086287445,-4.183394328455863,-3.9685691878168736,-1.5327095831983262,-4.0064403016691905,-0.9574714612319339,-0.8825320043806695,-1.1386323361268191,-1.2464570852511572,-0.8377135567137688,-0.760448520153493,-0.638207867171539,-1.3962460236341547,-1.7469708495173921,-0.9167362014760316,-0.978303440113677,-0.5784664780584325
-0.8402966742166185,-0.5454214562262072,-0.9041971507202766,-0.5562836574570671,-0.48851149579519015,-0.5082921239607812,-1.2035047899800406,-1.4120144688395215,-0.7555702972972176,-0.5026199770656969,-0.5427066683932016,-0.5941872366924761,-0.5130682644794575,-0.8175959481361268,-1.2617747268314101,-1.877917247815077,-4.175140968263397,-3.966315612509247,-1.5325975314179177,-4.005249471738066,-0.9569537202530984,-0.8820854768328079,-1.1385916017586277,-1.244101915791053,-0.837671736065464,-0.7599900274830036,-0.6377297978818763,-1.3948826611091354,-1.7469468073801204,-0.9157075974686317,-0.9768478901734761,-0.5775058875412835
-0.8398019177324674,-0.5451032127714539,-0.903699675259281,-0.5546377914649696,-0.4881210125886677,-0.5073370460949196,-1.2027885149847002,-1.4115336359283246,-0.7553898129666603,-0.5022580939401085,-0.5419502141084647,-0.5938184405164955,-0.5127500505591651,-0.8172184510971121,-1.2615025805769235,-1.8774319477932675,-4.1722362501733095,-3.9642042283340273,-1.5324697943747587,-4.004419552980899,-0.956820790928647,-0.881342292964578,-1.1378656916810903,-1.2439570290871926,-0.8376505907900507,-0.7598690501750252,-0.6375611329105584,-1.3946966894160213,-1.746048349745032,-0.9149593721427425,-0.9749360161931988,-0.5774438357653322
-0.8397515633083108,-0.5449614884114,-0.9028075983367643,-0.5543622989274093,-0.4880500927442273,-0.5067582783628306,-1.202374599091601,-1.4105156266831775,-0.7548407538645794,-0.5022241641689629,-0.5411117876360985,-0.593292804606659,-0.5125463048971433,-0.8166334115368024,-1.2598578901153403,-1.876595028305795,-4.171917463330095,-3.962737349395282,-1.53243538602946,-4.001715630693243,-0.9561217495677714,-0.8800948635115025,-1.136376878395056,-1.2438405086493325,-0.8374458766892685,-0.7592393117677338,-0.6370418992444473,-1.3928088863220407,-1.7459608043175887,-0.9136399419037642,-0.9737045211879543,-0.5769935830569328
-0.838828736764949,-0.5444278009688306,-0.9027777249975992,-0.5542808218129438,-0.48782434773970706,-0.5066604078447221,-1.2013150802310424,-1.409619973207895,-0.7544854864939627,-0.5020977049927737,-0.5409471331079665,-0.5925617687699392,-0.512091989346017,-0.8159872437624376,-1.2597612437055985,-1.8762941564981785,-4.171034695412748,-3.955773233465532,-1.5314382706443679,-3.9968606654204284,-0.9559071576788578,-0.8798745467965485,-1.1348749191772498,-1.2434428001102522,-0.8373518718068524,-0.7591229054747703,-0.6370332459829333,-1.3921539031435333,-1.7459135409457933,-0.9135160396669302,-0.9728369230231881,-0.5767618006789945
-0.8382146569833013,-0.54382002220926,-0.901592964733557,-0.5538545120087144,-0.4871109080761342,-0.5058983050032211,-1.20074201248342,-1.4093450749197167,-0.7543797031126247,-0.5016348605936036,-0.5406878043991541,-0.5921545317868286,-0.5120910392797642,-0.8157966257446372,-1.259595758727524,-1.8762402585985578,-4.169825584631999,-3.9548387701223047,-1.5313509366596678,-3.992481500925801,-0.9558819578956341,-0.879652606511006,-1.1347252195725668,-1.2427967116393437,-0.8365873421563652,-0.758965875001067,-0.637031384748795,-1.391526970796531,-1.745750524946903,-0.9133295993481565,-0.9683431952625443,-0.5766166978248144
-0.8381178105893508,-0.5435062731304727,-0.9004487275453181,-0.5535035913877104,-0.48681340004593165,-0.5057815757347166,-1.2002304041663407,-1.4092030076028812,-0.7540176706904114,-0.5015041856882794,-0.5406657822650973,-0.5918116040206196,-0.5108354496001848,-0.8153587189509213,-1.258618695942503,-1.8761720613701982,-4.168826981054517,-3.9542686516138206,-1.5296059182661037,-3.9921663740737783,-0.9557278983709314,-0.8796067030945287,-1.134273119711089,-1.2422066355380954,-0.8362548627437763,-0.7586249334177282,-0.6367679514052513,-1.3913124988211476,-1.7447686919206182,-0.9129906266579653,-0.96818066735938,-0.5765900291857422
-0.836463308333733,-0.5433932960266343,-0.9003673927927887,-0.553426666516299,-0.48629209756435077,-0.5048904560262235,-1.1997792638172724,-1.4084434064525304,-0.7535071500378381,-0.5012284813453016,-0.5405197755992539,-0.5917722749525223,-0.5103206733661552,-0.8148805101709269,-1.2578722939041493,-1.8750746568112078,-4.1654659348896175,-3.9531478027448,-1.528878518458817,-3.988607630943786,-0.9555909027224341,-0.8793244647762797,-1.134150898238734,-1.24194968554391,-0.8360929642337078,-0.7585558901018925,-0.6365946878828539,-1.39058188135962,-1.7423415165257268,-0.912620873208084,-0.9681230439602149,-0.5761893036424217
-0.8361244540706099,-0.5433319171557085,-0.9001549793738253,-0.5531599198693984,-0.4859356092377294,-0.5045233775215134,-1.1996739028725214,-1.4082553610047848,-0.7526109111041963,-0.5011181657307,-0.5404511848133464,-0.5914273404470243,-0.5099699370160322,-0.8148309524091526,-1.2575085654506637,-1.8749288165786568,-4.159228376511942,-3.9434519563110078,-1.527972072854912,-3.984460878791336,-0.9550680161410621,-0.8789877409029523,-1.133837564627194,-1.2412008015302036,-0.836048434823081,-0.7583250636769479,-0.6355183131354187,-1.3892346707326215,-1.741811597588049,-0.9122315373053329,-0.967830292650262,-0.5759420184069244
-0.8334151931076943,-0.5426284475339931,-0.8992370871044626,-0.5525443294105647,-0.4858498443790553,-0.5043753823369039,-1.1993241959414709,-1.4079914708999395,-0.7519716421955724,-0.5003817871676546,-0.5398344037316023,-0.5911506536890023,-0.5097964448525927,-0.8147680917704152,-1.2570758323858713,-1.8743020846195857,-4.158579242147348,-3.942352710947155,-1.5271682128165898,-3.9831848352886885,-0.9548505209587543,-0.8775983584278508,-1.1332260391621753,-1.2409665153491378,-0.835545836123285,-0.7581682891670374,-0.6351756396806882,-1.3892058559866607,-1.7410672364862272,-0.9114321024031331,-0.9674006868769696,-0.5758608077792693
-0.8330475318138824,-0.5423838471466795,-0.8991944869351829,-0.5521573298379909,-0.4858399553746937,-0.504035289901597,-1.1983714505875525,-1.4079124128091558,-0.7514443114809923,-0.5003429581079621,-0.5398125343869218,-0.5910584688730589,-0.5097844868498607,-0.8139116065686887,-1.2569544016620222,-1.874146565855232,-4.1571499190942,-3.941545386906193,-1.5266364760033664,-3.9828957389609267,-0.9545753852886865,-0.8764802622264849,-1.132645630465066,-1.24039391265126,-0.8341016221586015,-0.7563763018424106,-0.6338537834418925,-1.3881158464676657,-1.7400789186218892,-0.9103577585119278,-0.9667660321406797,-0.5755643503617569
-0.8326856854936722,-0.5422747045895857,-0.8991788068999016,-0.5506559341880348,-0.48548931098367465,-0.50385065110726,-1.1972263777950634,-1.4072020840391062,-0.7507369210602972,-0.5001913339084647,-0.537896151165604,-0.5898614136018656,-0.5097042410348789,-0.8136982080282982,-1.2566442745718036,-1.8735281741465197,-4.156254446099448,-3.9381702962677716,-1.5266189859643,-3.9802681377324203,-0.9540905372120707,-0.8751705614230634,-1.131966062826124,-1.2401407524650527,-0.833776436731346,-0.7563579576870332,-0.6337445807973938,-1.3876639134777702,-1.7387243732920998,-0.9101922072022943,-0.9665772269618143,-0.5754380719176089
-0.8324726584038924,-0.5421390550136813,-0.899162130152618,-0.5504687233469423,-0.4850543097097657,-0.5034887997525299,-1.1953961253452148,-1.4068188240171882,-0.7500861917708068,-0.5001814144942613,-0.5367529063622056,-0.5895431176957184,-0.508744797469411,-0.8132414479942307,-1.2539264053198806,-1.8731267222746575,-4.156009768509925,-3.9373195758945094,-1.526169179104171,-3.979661524349877,-0.9538187782169874,-0.8745829090834989,-1.129744546978472,-1.2394377982768416,-0.833528034355898,-0.7563569724411647,-0.6325164230866074,-1.387640437915541,-1.7378669155270687,-0.9099373311518728,-0.9655487951208204,-0.5749778395747467
-0.8316665038608004,-0.5415448774442275,-0.8987970219010011,-0.5499604641377136,-0.48419809537849523,-0.5034529752204877,-1.1952583750990597,-1.4055771027748332,-0.7499074300366884,-0.4998639033493959,-0.5365232714096457,-0.5889904707841587,-0.5080031787556978,-0.8128243336622551,-1.2531673189217107,-1.8730927231219932,-4.1509139987851675,-3.937151632268688,-1.526156866522781,-3.979192955865015,-0.9524488114861964,-0.8736808549182942,-1.129098224417894,-1.2394145521310178,-0.833381221153513,-0.7557524686855177,-0.6323392166343753,-1.3876238717213591,-1.7373515609336185,-0.908453832283735,-0.9651113846560619,-0.5748055118108022
-0.8315090884768459,-0.5407631404697466,-0.8980697374281692,-0.5496032875732242,-0.48401331549439996,-0.5031013600284715,-1.194641084022543,-1.404574129417954,-0.7498070733283422,-0.4991569231014785,-0.5364491551049406,-0.5887758418566413,-0.5077264287088026,-0.8127452656474796,-1.252056336257204,-1.8730752506338142,-4.148179040834487,-3.9371179789665822,-1.5232925397371133,-3.97872978537702,-0.9521707079339214,-0.8728233897921216,-1.1285540421751277,-1.238720057693579,-0.8333551139002546,-0.7555715908466611,-0.6323297131366936,-1.3874654801756483,-1.7370776847434133,-0.9081634840897705,-0.9646870656159852,-0.5747612976150975
-0.8308605090918473,-0.5398879450103284,-0.8978053820455001,-0.5491878334585274,-0.4835827554718253,-0.50306634428979,-1.1942475183850694,-1.4040387343438354,-0.7498002247508078,-0.49851238473585835,-0.534797822508152,-0.5887338552787407,-0.5076787639139844,-0.8127294573479795,-1.2514886080548542,-1.8730141906525208,-4.146350874093947,-3.9366766201378747,-1.52161256933615,-3.977826002504224,-0.95114467387166,-0.8726481144182001,-1.1285212009171293,-1.238676193741076,-0.8333048029785783,-0.7552424031244103,-0.6323163138492762,-1.3859996121399014,-1.7363496785719756,-0.9080645377594725,-0.9644106904274747,-0.574096091324269
-0.8308080889233231,-0.539424831796742,-0.8973903123753288,-0.5486896628820603,-0.4830759288630624,-0.5015764506481055,-1.1937183128779099,-1.4034431159018936,-0.749778277472263,-0.49786809746890404,-0.5340617166836834,-0.5881085693510362,-0.5076644412293658,-0.8124588641751949,-1.251364347172994,-1.8729026242136912,-4.145524060331877,-3.9357371846047764,-1.5212782102190232,-3.9774723649598247,-0.9511308905988267,-0.8716990154610533,-1.1257974869324112,-1.2386030540512856,-0.8330013363784632,-0.7551823998017637,-0.63212473403774,-1.3852772684976222,-1.7361707984603187,-0.9076481706566777,-0.9643733118410274,-0.5740603991913238
-0.8303146835186177,-0.5389355159434266,-0.8972040249543163,-0.5485954679941867,-0.48268627544575127,-0.5014308407396042,-1.1931853273254158,-1.4032366109140888,-0.7496422990455862,-0.4975256964936232,-0.5335032345037574,-0.5876785449937207,-0.5072945104543769,-0.8123420594656596,-1.2512117067985997,-1.872629868477122,-4.144826937511305,-3.9320490359101896,-1.5211531930442077,-3.9769726203808315,-0.9511158585714248,-0.8708016131278598,-1.1252185323619868,-1.238515439848281,-0.8329249444430147,-0.7541843935044419,-0.6320122653471749,-1.3846925365995952,-1.7349711322299308,-0.9069471191105567,-0.9641691372672754,-0.5740071348704796
-0.8299039731037898,-0.5384701072274671,-0.8965943063059894,-0.5485451287699812,-0.4825392497739871,-0.5007104111268954,-1.1921573002575596,-1.4031505080551643,-0.7481190631412549,-0.4975198349407268,-0.5334743314224388,-0.5872558816974456,-0.5071679490605874,-0.8121764480726767,-1.25098540292689,-1.871135075798342,-4.140832462091945,-3.9287758148580147,-1.5193754132654624,-3.9725392584858206,-0.950675618076279,-0.870741693205197,-1.1245601791843973,-1.238160455563936,-0.8324950196499814,-0.753987981303641,-0.631959085203782,-1.3843723871397402,-1.7336162275808027,-0.9067916844825263,-0.9635112520297731,-0.5739615029975766
-0.8282942340150097,-0.5384498726271185,-0.8958327538909479,-0.5469975375491702,-0.48224775310992296,-0.5006944488487983,-1.1920914014026955,-1.4021060003335064,-0.7476720610408716,-0.4975110479597209,-0.5328669953250977,-0.5861096420559022,-0.5066859380400648,-0.812148031081219,-1.250503168217981,-1.8707667841923659,-4.137878934750292,-3.9271666715525084,-1.5192581049612972,-3.971765358213794,-0.9494248586037655,-0.8704823887024835,-1.1232565626742304,-1.237332163274651,-0.8322886140901442,-0.7539353142501568,-0.6305974426996035,-1.3834658739107106,-1.733000183867686,-0.9067179678612876,-0.9628406570105357,-0.5739381240275323
-0.8278857502110872,-0.5380929021911864,-0.8951361195183107,-0.5467616946932554,-0.48180801462006695,-0.5001627283271666,-1.191289243029539,-1.401721395618082,-0.7475384727993095,-0.4972931726819345,-0.5328391416319804,-0.5859924921786126,-0.5064883725261415,-0.81210118455046,-1.2501642010267,-1.8706379763644518,-4.136499596571779,-3.9262604901068086,-1.518111227853559,-3.971517779161775,-0.9483588482628806,-0.8701087866941504,-1.1231226033114559,-1.2368576106679332,-0.832233976911982,-0.7530281520564106,-0.6304364658450101,-1.3831486643272006,-1.7328238308997257,-0.9050983582088619,-0.9626964544499228,-0.573704900136538
